id,top_division_code,main_division_code,name
10003,4476035000,4476035028,죽교리
10004,4476035000,4476035029,동방리
10005,4476035000,4476035030,용당리
10006,4476036000,4476036021,토정리
10007,4476036000,4476036022,정동리
10008,4476036000,4476036023,북촌리
10009,4476036000,4476036024,남촌리
10010,4476036000,4476036025,홍양리
10011,4476036000,4476036026,좌홍리
10012,4476036000,4476036027,교원리
10013,4476036000,4476036028,조현리
10014,4476036000,4476036029,상천리
10015,4476036000,4476036030,무정리
10016,4476037000,4476037021,상기리
10017,4476037000,4476037022,학산리
10018,4476037000,4476037023,홍연리
10019,4476037000,4476037024,수암리
10020,4476037000,4476037025,봉산리
10021,4476037000,4476037026,중양리
10022,4476037000,4476037027,신안리
10023,4476037000,4476037028,대덕리
10024,4476037000,4476037029,안서리
10025,4476037000,4476037030,내대리
10026,4476037000,4476037031,가덕리
10027,4163032000,4476038021,송학리
10028,4163032000,4476038022,마정리
10029,4163032000,4476038023,송암리
10030,4163032000,4476038024,대선리
10031,4163032000,4476038025,회동리
10032,4163032000,4476038026,내곡리
10033,4163032000,4476038027,신홍리
10034,4163032000,4476038028,금천리
10035,4163032000,4476038029,삼용리
10036,4476039000,4476039021,천당리
10037,4476039000,4476039022,복금리
10038,4476039000,4476039023,오덕리
10039,4476039000,4476039024,현미리
10040,4476039000,4476039025,지석리
10041,4476039000,4476039026,가화리
10042,4476039000,4476039027,팔충리
10043,4476039000,4476039028,만지리
10044,4476039000,4476039029,청남리
10045,4476040000,4476040021,송정리
10046,4476040000,4476040022,내성리
10047,4476040000,4476040023,입포리
10048,4476040000,4476040024,오량리
10049,4476040000,4476040025,원당리
10050,4476040000,4476040026,족교리
10051,4476040000,4476040027,상촌리
10052,4476040000,4476040028,암수리
10053,4476040000,4476040029,초왕리
10054,4476040000,4476040030,벽용리
10055,4476040000,4476040031,수원리
10056,4476040000,4476040032,시음리
10057,4476041000,4476041021,군사리
10058,4476041000,4476041022,가신리
10059,4476041000,4476041023,구교리
10060,4476041000,4476041024,칠산리
10061,4476041000,4476041025,비정리
10062,4476041000,4476041026,발산리
10063,4476041000,4476041027,만사리
10064,4476041000,4476041028,점리
10065,4476041000,4476041029,두곡리
10066,4476041000,4476041030,탑산리
10067,4476041000,4476041031,옥곡리
10068,4476042000,4476042021,점상리
10069,4476042000,4476042022,상황리
10070,4476042000,4476042023,하황리
10071,4476042000,4476042024,장하리
10072,4476042000,4476042025,정암리
10073,4476042000,4476042026,원문리
10074,4476042000,4476042027,석동리
10075,4476042000,4476042028,지토리
10076,4476042000,4476042029,합곡리
10077,4476042000,4476042030,북고리
10078,4476043000,4476043021,귀덕리
10079,4476043000,4476043022,장산리
10080,4476043000,4476043023,가회리
10081,4476043000,4476043024,청송리
10082,4476043000,4476043025,동사리
10083,4476043000,4476043026,간대리
10084,4476043000,4476043027,수고리
10085,4476043000,4476043028,청포리
10086,4476043000,4476043029,반조원리
10087,4476043000,4476043030,화수리
10088,4476043000,4476043031,사산리
10089,4476044000,4476044021,석성리
10090,4476044000,4476044022,봉정리
10091,4476044000,4476044023,비당리
10092,4476044000,4476044024,증산리
10093,4476044000,4476044025,정각리
10094,4476044000,4476044026,현내리
10095,4476045000,4476045021,신암리
10096,4476045000,4476045022,소사리
10097,4476045000,4476045023,산직리
10098,4476045000,4476045024,응평리
10099,4476045000,4476045025,연화리
10100,4476045000,4476045026,추양리
10101,4476045000,4476045027,송국리
10102,4476045000,4476045028,세탑리
10103,4476045000,4476045029,송정리
10104,4476045000,4476045030,진호리
10105,4476045000,4476045031,초평리
10106,4511100000,4511110100,중앙동1가
10107,4511100000,4511110200,중앙동2가
10108,4511100000,4511110300,중앙동3가
10109,4511100000,4511110400,중앙동4가
10110,4511100000,4511110500,경원동1가
10111,4511100000,4511110600,경원동2가
10112,4511100000,4511110700,경원동3가
10113,4511100000,4511110800,풍남동1가
10114,4511100000,4511110900,풍남동2가
10115,4511100000,4511111000,풍남동3가
10116,4511100000,4511111100,전동
10117,4511100000,4511111200,전동3가
10118,4511100000,4511111300,다가동1가
10119,4511100000,4511111400,다가동2가
10120,4511100000,4511111500,다가동3가
10121,4511100000,4511111600,다가동4가
10122,4511100000,4511111700,고사동
10123,4511100000,4511111800,교동
10124,4511100000,4511111900,태평동
10125,4511100000,4511112000,중노송동
10126,4511100000,4511112100,남노송동
10127,4511100000,4511112200,동완산동
10128,4511100000,4511112300,서완산동1가
10129,4511100000,4511112400,서완산동2가
10130,4511100000,4511112500,동서학동
10131,4511100000,4511112600,서서학동
10132,4511100000,4511112700,중화산동1가
10133,4511100000,4511112800,중화산동2가
10134,4511100000,4511112900,서신동
10135,4511100000,4511113000,석구동
10136,4579025000,4579025021,읍내리
10137,4579025000,4579025022,교촌리
10138,4579025000,4579025023,월곡리
10139,4579025000,4579025024,월암리
10140,4579025000,4579025025,석정리
10141,4579025000,4579025026,월산리
10142,4579025000,4579025027,노동리
10143,4579025000,4579025028,화산리
10144,4579025000,4579025029,내동리
10145,4579025000,4579025030,덕산리
10146,4579025000,4579025031,주곡리
10147,4579025000,4579025032,도산리
10148,4579025000,4579025033,죽림리
10149,4579025000,4579025034,신월리
10150,4579025000,4579025035,덕정리
10151,4579025000,4579025036,율계리
10152,4579025000,4579025037,석교리
10153,4579025000,4579025038,성두리
10154,4579031000,4579031021,와촌리
10155,4579031000,4579031022,황산리
10156,4579031000,4579031023,봉산리
10157,4579031000,4579031024,우평리
10158,4579031000,4579031025,남산리
10159,4579031000,4579031026,예지리
10160,4579031000,4579031027,인성리
10161,4579031000,4579031028,장두리
10162,4579031000,4579031029,초내리
10163,4579031000,4579031030,평지리
10164,4579031000,4579031031,부곡리
10165,4579031000,4579031032,상평리
10166,4579031000,4579031033,두평리
10167,4579031000,4579031034,은사리
10168,4579032000,4579032021,봉덕리
10169,4579032000,4579032022,중월리
10170,4579032000,4579032023,목동리
10171,4579032000,4579032024,상갑리
10172,4579032000,4579032025,하갑리
10173,4579032000,4579032026,대동리
10174,4579032000,4579032027,주진리
10175,4579032000,4579032028,남산리
10176,4579032000,4579032029,성산리
10177,4579032000,4579032030,학전리
10178,4579032000,4579032031,운곡리
10179,4579032000,4579032032,용계리
10180,4579032000,4579032033,계산리
10181,4579032000,4579032034,구암리
10182,4579032000,4579032035,반암리
10183,4579032000,4579032036,삼인리
10184,4579033000,4579033021,무장리
10185,4579033000,4579033022,성내리
10186,4579033000,4579033023,교흥리
10187,4579033000,4579033024,송현리
10188,4579033000,4579033025,원촌리
10189,4579033000,4579033026,강남리
10190,4579033000,4579033027,목우리
10191,4579033000,4579033028,덕림리
10192,4579033000,4579033029,옥산리
10193,4579033000,4579033030,고라리
10194,4579033000,4579033031,백양리
10195,4579033000,4579033032,신촌리
10196,4579033000,4579033033,만화리
10197,4579033000,4579033034,월림리
10198,4579033000,4579033035,도곡리
10199,4579033000,4579033036,송계리
10200,4579034000,4579034021,두암리
10201,4579034000,4579034022,신대리
10202,4579034000,4579034023,구암리
10203,4579034000,4579034024,석교리
10204,4579034000,4579034025,장곡리
10205,4579034000,4579034026,칠암리
10206,4579034000,4579034027,용수리
10207,4579034000,4579034028,선동리
10208,4579034000,4579034029,건동리
10209,4579034000,4579034030,군유리
10210,4579034000,4579034031,예전리
10211,4579034000,4579034032,덕암리
10212,4579035000,4579035021,장산리
10213,4579035000,4579035022,장호리
10214,4579035000,4579035023,용정리
10215,4579035000,4579035024,자룡리
10216,4579035000,4579035025,석남리
10217,4579035000,4579035026,하장리
10218,4418025000,4418025021,대창리
10219,4418025000,4418025022,평리
10220,4418025000,4418025023,수부리
10221,4418025000,4418025024,성동리
10222,4418025000,4418025025,대천리
10223,4418025000,4418025026,두룡리
10224,4418025000,4418025027,구룡리
10225,4418025000,4418025028,관당리
10226,4418025000,4418025029,독산리
10227,4418025000,4418025030,소황리
10228,4418025000,4418025031,황교리
10229,4418025000,4418025032,죽청리
10230,4418025000,4418025033,노천리
10231,4418031000,4418031021,보령리
10232,4418031000,4418031022,마강리
10233,4418031000,4418031023,봉당리
10234,4418031000,4418031024,관산리
10235,4418031000,4418031025,연지리
10236,4418032000,4418032021,소성리
10237,4418032000,4418032022,영보리
10238,4418032000,4418032023,교성리
10239,4418032000,4418032024,갈현리
10240,4418032000,4418032025,오포리
10241,4418032000,4418032026,효자도리
10242,4418032000,4418032027,원산도리
10243,4418032000,4418032028,삽시도리
10244,4418032000,4418032029,녹도리
10245,4418032000,4418032030,외연도리
10246,4418033000,4418033021,하만리
10247,4418033000,4418033022,학성리
10248,4418033000,4418033023,사호리
10249,4418033000,4418033024,장은리
10250,4418033000,4418033025,궁포리
10251,4418033000,4418033026,낙동리
10252,4418033000,4418033027,신덕리
10253,4418033000,4418033028,신죽리
10254,4418034000,4418034021,진죽리
10255,4418034000,4418034022,신송리
10256,4418034000,4418034023,재정리
10257,4418034000,4418034024,죽림리
10258,4418034000,4418034025,성연리
10259,4418034000,4418034026,정전리
10260,4418034000,4418034027,야현리
10261,4418034000,4418034028,장곡리
10262,4418035000,4418035021,나원리
10263,4418035000,4418035022,소양리
10264,4418035000,4418035023,내현리
10265,4418035000,4418035024,의평리
10266,4418035000,4418035025,향천리
10267,4418035000,4418035026,장산리
10268,4418035000,4418035027,옥계리
10269,4418035000,4418035028,황룡리
10270,4418035000,4418035029,장현리
10271,4418035000,4418035030,신산리
10272,4418035000,4418035031,음현리
10273,4418036000,4418036021,읍내리
10274,4418036000,4418036022,옥동리
10275,4418036000,4418036023,창동리
10276,4418036000,4418036024,봉덕리
10277,4418036000,4418036025,제석리
10278,4418036000,4418036026,삼현리
10279,4418036000,4418036027,소송리
10280,4418036000,4418036028,옥서리
10281,4418036000,4418036029,달산리
10282,4418036000,4418036030,신흥리
10283,4418036000,4418036031,양항리
10284,4418036000,4418036032,양기리
10285,4418036000,4418036033,월전리
10286,4418038000,4418038021,금암리
10287,4418038000,4418038022,야룡리
10288,4418038000,4418038023,주야리
10289,4418038000,4418038024,신구리
10290,4418038000,4418038025,유곡리
10291,4418038000,4418038026,증산리
10292,4418038000,4418038027,창암리
10293,4418038000,4418038028,화평리
10294,4418038000,4418038029,동오리
10295,4418038000,4418038030,삼곡리
10296,4418038000,4418038031,황율리
10297,4180034000,4418039021,평라리
10298,4180034000,4418039022,도화담리
10299,4180034000,4418039023,풍계리
10300,4180034000,4418039024,용수리
10301,4477025000,4477025021,창선1리
10302,4477025000,4477025022,창선2리
10303,4477025000,4477025023,성주리
10304,4477025000,4477025024,신창리
10305,4477025000,4477025025,장암리
10306,4477025000,4477025026,화천리
10307,4477025000,4477025027,송림리
10308,4477025000,4477025028,옥남리
10309,4477025000,4477025029,옥산리
10310,4477025000,4477025030,원수리
10311,4477025300,4477025321,군사리
10312,4477025300,4477025322,사곡리
10313,4477025300,4477025323,오석리
10314,4477025300,4477025324,화성리
10315,4477025300,4477025325,태월리
10316,4477025300,4477025326,둔덕리
10317,4477025300,4477025327,동산리
10318,4477025300,4477025328,삼산리
10319,4477025300,4477025329,신송리
10320,4477025300,4477025330,화금리
10321,4477025300,4477025331,구암리
10322,4477025300,4477025332,두왕리
10323,4477025300,4477025333,남산리
10324,4477031000,4477031021,계동리
10325,4477031000,4477031022,봉남리
10326,4477031000,4477031023,옥산리
10327,4477031000,4477031024,한성리
10328,4477031000,4477031025,송석리
10329,4477031000,4477031026,죽산리
10330,4477031000,4477031027,월포리
10331,4477031000,4477031028,남전리
10332,4477031000,4477031029,옥북리
10333,4477031000,4477031030,덕암리
10334,4477031000,4477031031,송내리
10335,4477031000,4477031032,장선리
10336,4477031000,4477031033,도삼리
10337,4477031000,4477031034,신포리
10338,4477031000,4477031035,산내리
10339,4477031000,4477031036,당선리
10340,4477031000,4477031037,어리
10341,4613033000,4477032021,옥포리
10342,4613033000,4477032022,보현리
10343,4613033000,4477032023,와초리
10344,4613033000,4477032024,완포리
10345,4613033000,4477032025,화촌리
10346,4613033000,4477032026,죽산리
10347,4613033000,4477032027,월산리
10348,4613033000,4477032028,남성리
10349,4613033000,4477032029,대등리
10350,4613033000,4477032030,활동리
10351,4613033000,4477032031,대하리
10352,4613033000,4477032032,기복리
10353,4613033000,4477032033,추동리
10354,4613033000,4477032034,금당리
10355,4613033000,4477032035,창외리
10356,4613033000,4477032036,고마리
10357,4613033000,4477032037,장상리
10358,4613033000,4477032038,망월리
10359,4613033000,4477032039,봉명리
10360,4477033000,4477033021,화산리
10361,4477033000,4477033022,신산리
10362,4477033000,4477033023,내동리
10363,4477033000,4477033024,두남리
10364,4477033000,4477033025,두북리
10365,4477033000,4477033026,원길리
10366,4477033000,4477033027,산정리
10367,4477033000,4477033028,막동리
10368,4477033000,4477033029,월기리
10369,4477033000,4477033030,가공리
10370,4477033000,4477033031,영모리
10371,4477033000,4477033032,광암리
10372,4477033000,4477033033,황사리
10373,4477034000,4477034021,지현리
10374,4477034000,4477034022,동산리
10375,4477034000,4477034023,성외리
10376,4477034000,4477034024,호암리
10377,4477034000,4477034025,죽촌리
10378,4477034000,4477034026,종지리
10379,4477034000,4477034027,송곡리
10380,4477034000,4477034028,축동리
10381,4477034000,4477034029,송산리
10382,4477034000,4477034030,원산리
10383,4477034000,4477034031,여사리
10384,4477034000,4477034032,나교리
10385,4477034000,4477034033,동지리
10386,4477034000,4477034034,단상리
10387,4477034000,4477034035,단하리
10388,4477034000,4477034036,마양리
10389,4477034000,4477034037,온동리
10390,4477034000,4477034038,연봉리
10391,4477034000,4477034039,용산리
10392,4477034000,4477034040,신성리
10393,4477034000,4477034041,구동리
10394,4477035000,4477035021,안당리
10395,4477035000,4477035022,소야리
10396,4477035000,4477035023,신장리
10397,4477035000,4477035024,지산리
10398,4477035000,4477035025,가양리
